lsa_0,lsa_1,lsa_2,lsa_3,lsa_4,lsa_5,lsa_6,lsa_7,lsa_8,lsa_9,lsa_10,lsa_11,lsa_12,lsa_13,lsa_14,lsa_15,lsa_16,lsa_17,lsa_18,lsa_19,lsa_20,lsa_21,lsa_22,lsa_23,lsa_24,lsa_25,lsa_26,lsa_27,lsa_28,lsa_29,lsa_30,lsa_31,lsa_32,lsa_33,lsa_34,lsa_35,lsa_36,lsa_37,lsa_38,lsa_39,lsa_40,lsa_41,lsa_42,lsa_43,lsa_44,lsa_45,lsa_46,lsa_47,lsa_48,lsa_49,lsa_50,lsa_51,lsa_52,lsa_53,lsa_54,lsa_55,lsa_56,lsa_57,lsa_58,lsa_59,lsa_60,lsa_61,lsa_62,lsa_63,lsa_64,lsa_65,lsa_66,lsa_67,lsa_68,lsa_69,lsa_70,lsa_71,lsa_72,lsa_73,lsa_74,lsa_75,lsa_76,lsa_77,lsa_78,lsa_79,lsa_80,lsa_81,lsa_82,rating,rating_mid_dist,title_len,body_len,word_count,avg_word_len,sentiment_strength,sentiment_is_positive,is_helpful
0.1133680893574604,0.1301814731874562,-0.03117931856627909,0.011794001494540365,-0.02590594867061792,0.0925691952264591,-0.05405857033542326,-0.06712644992065386,0.03465051085163886,-0.01835651055814347,-0.02415573341626928,-0.053493634280702536,-0.0005357210575547594,0.026702225675514456,0.024684848160850065,0.034209975281603744,0.016726732341964732,-0.03162119743589941,-0.05084001546283975,-0.054313475013159536,0.06838268907581352,-0.009181900172916244,-0.015919827108735594,0.059264708902202916,0.031912002758097795,-0.02484240962056862,-0.003069629529616785,0.004424786187005463,-0.02286184079100752,0.01249740624426587,0.13451340610166385,-0.07078391860204458,-0.028105393764472488,0.020150957262572662,0.036016221590442855,0.012756631338228217,-0.06841434434194098,-0.046897889361724204,-0.021222105424066363,0.00604936296123066,0.005233098818506341,0.01694899750726903,-0.0491233615293563,0.018937848443244667,-0.012655352094080391,-0.04130677834830784,-0.03155819588721891,-0.05782795903501393,-0.034907734354984586,0.02622721603051153,0.03610113426897223,0.012084214852316665,0.10917821313786386,-0.019414035750770994,0.01518510901940354,0.07164605535354991,-0.04923612720958694,0.02743028325320037,-0.019562827767807704,-0.028176834789045563,0.042031012728989674,0.06119144009730918,0.03497144015697205,0.02346257341735701,-0.023005169178820586,0.02356790309598688,0.05408859118773841,0.060786834580429494,0.03744307850195228,-0.02962781869980678,0.024677170257881298,-0.005379042478586567,-0.02584158142936316,0.02823646583570174,0.0569427334794261,0.025109495342115682,-0.02813504109829818,0.021243031488866047,0.007738561166471666,-0.01717114782006543,0.05450996978852745,-0.014804041208384371,-0.0860137327587864,5,2,25,199,17,11.705882352941176,0.7096,1,0
0.12315242682324766,0.04218832743306199,-0.025308723193640168,-0.02496967157521726,-0.026747711021218548,0.024187807913751695,-0.05433088555817913,0.015186245333533362,0.08551170287097408,-0.04346655829162517,-0.05442583651797396,0.01842353952691189,-0.04007834051300952,-0.0017688367581687745,0.02787141422363216,0.011236898222743954,-0.02829648650393867,0.051955785685266175,0.0063664999014434115,0.057701238778372806,0.03593442072551674,-0.045422683354755564,-0.04661199201120622,-0.040373463600646614,-0.009119195503832967,0.023569796273932395,0.028409184676600203,0.013722843700593183,-0.03616686265593931,0.002862806774272037,-0.05867516933293955,0.055540232422097754,0.023955304227614285,-0.00021651172165887135,-0.05277867291248369,-0.08497866795922898,0.028971305681507225,-0.051149228464182316,0.04561957905393344,-0.0024997590537592807,0.0620110262746051,0.07397329181609741,-0.05020715359596922,0.02218540934695696,0.03147208450514058,-0.024598662729295544,0.03238734798646208,-0.10196800459455523,-0.06334748889407327,-0.01956824936905552,-0.0007744034214191853,0.04754624081088485,-0.04336779808530572,-0.04031453765183868,0.004300936099722244,0.008233867145583898,0.04255862919718607,-0.059206519647008696,-0.006662482549876675,0.008513448453561036,-0.0691963495331499,-0.04220143052257631,0.03314465721508966,-0.08176274312983091,0.0010846465274495295,0.026881781821780595,-0.0683252322810137,0.018381273633383766,-0.024364858947273624,0.07385281974366993,0.014334453938277418,-0.014989702867345791,-0.0615850177971826,-0.04926828798519494,0.007220722716689727,-0.003472227719666956,0.007483216904666248,0.004450701918650844,-0.02618910845367361,0.008492631289841077,0.007901579058311563,0.03263621311500711,0.01591917657613768,5,2,31,207,24,8.625,0.743,1,0
0.2031176854867381,-0.17674784109206257,-0.07084983560192368,-0.04063555574528106,-0.07211931057798988,-0.025767506128616453,-0.01729932435722289,0.0012138415720952453,0.041666034085554984,-0.05086459866997382,0.02116480042238072,0.008521087867936714,0.06814968573842486,0.03593062208261906,0.05483391176276523,0.06294990966359788,0.013050657705768845,0.058722149214672774,-0.0463157936748489,0.02473813305093672,-0.022705501329897095,-0.06447431145133445,-0.032070797271243456,0.036375713532455396,-0.005613621008216838,0.09163541681436688,0.04308119936515951,0.058850267568883875,-0.050696847462078705,-0.03922000465302564,0.00550727989945596,0.020550027616620118,0.00810992889815347,-0.04812709298307933,-0.019542185603261535,0.08626630746887216,-0.03497516347524954,0.06434690542188579,0.044370210846344835,-0.08577087696473013,-0.04746442299715183,-0.0016338685270013476,-0.003933595256808578,-0.008072277010853541,-0.01620712879810233,-0.08816367377520715,-0.05191459191583518,0.017175504662055988,0.08889085395534158,-0.012302308629360145,-0.02034758824725352,0.004324998428618626,-0.05949815076669795,-0.03542624729853023,-0.12290988365002806,0.00967271060227753,0.05555324987302322,-0.003509064975246603,-0.00016836015627457834,-0.02380116034817664,-0.009081538177026451,0.002495088476803708,0.01766020591802808,-0.04548990334838198,0.05302295662799813,0.013206470682457406,0.014058651326767169,-0.03600046616374729,-0.0741258097897959,0.05413103893847553,-0.007277329719375699,-0.004620086478108858,0.012004141664224791,-0.005285951856750204,0.014374054212513181,-0.010666985341043534,-0.02558989368465593,-0.052545824564275444,0.013368541556388856,0.03518048420622365,-0.026546762179543475,-0.06867185480250582,0.01030228041256492,5,2,26,209,26,8.038461538461538,0.9595,1,1
0.12263098743260102,0.08149971329912825,0.006047724086790553,-0.10570136867439017,-0.04282405630971734,-0.11066371958861013,-0.01970705009807978,0.30491489643863046,-0.09841303288833962,0.10166398246245535,0.036547025475860015,-0.04584281377201408,-0.027182441595982997,0.008119861315684325,0.0647588588821207,0.04573819845124828,0.06894406364209633,0.010681236004080078,-0.08555354133845464,0.011807783161211794,0.009800342149839785,-0.017290859488245273,-0.004669119004080655,-0.0020956183160845228,-0.010270948092720784,-0.007428687021708616,0.010868638069536815,-0.03570185831556166,-0.029699715729350117,0.004209019275109344,0.04607728688559606,0.009773261609276527,0.02772077947519504,0.017378738093982417,-0.006555714645794151,-0.056504312274829945,-0.01895033435575627,0.016498907334415672,-0.00470314203392227,0.03813151153563352,0.010555188794767122,-0.011052840335301404,0.0331836719249407,-0.006409303115600414,0.02420754406450873,0.0009358829544534669,0.01905156671177294,0.020113397012898077,0.024778458818459987,0.0375259223263821,0.022671328707501392,0.04675818344479471,0.03698001393724081,0.03379827230438631,0.016903008394646334,-0.006288418972551067,-0.00715946059586037,-0.03726880111594885,0.008527564508300351,-0.01831233324320061,-0.02139553385850447,0.009551815022140404,0.0013724818465346775,-0.008814586145075966,0.00638090979569754,-0.017754024714829862,0.017225653482318682,-0.025714209406642503,-0.015355399971487667,0.06294030367647938,0.026598498661456926,-0.02791334042018778,-0.01684308829870492,0.02566434370839611,-0.0013393120828152827,0.011049927501663493,-0.025428156790614314,0.02193333472893019,0.020179732183911073,-0.015367021055053224,-0.017137615824263517,0.0028057241372974537,0.006326569342617603,5,2,36,655,60,10.916666666666666,0.8841,1,1
0.19744483690071368,0.1337133726902409,0.05282545192834398,-0.029961757477520903,-0.03663325413159737,-0.10075023189063086,-0.06377773073209694,-0.03783199153971872,0.0020119120629858494,-0.009443270569271942,-0.047298765479369675,-0.008159470115632058,-0.01417997905420584,0.022808099462232286,0.006951760609464935,-0.015548524241281971,0.06096773880043958,-0.0653375517638288,0.01117919573496911,-0.07522059193702638,0.0038148051027397712,0.028543922125294465,0.05009077990721411,-0.00491867194732276,0.05887149497061085,-0.023512741780923035,0.026340194688573966,0.03605492734946453,-0.05845278392564094,0.03682485893779262,0.009182815682782161,0.03337878535871178,-0.031645861006419765,-0.022128561088946928,-0.02736478162952774,-0.011266359096399604,-0.09051760660614461,0.022214022140420793,-0.025429418682571404,-0.0684929139496112,0.0751232058368064,-0.005183349795198749,-0.02535518032786914,0.04521638289561981,-0.013158957303484674,-0.07406881260078427,-0.02325815825878965,-0.015519006988056624,-0.0357062088991407,-0.008782364821017605,-0.019356015176333303,0.03045638044495682,0.05132168169430896,0.061496201259695536,0.019378637054706778,0.0004731020512797131,-0.011876903836145928,0.0033074778467477965,0.02134266949050842,-0.10526274938126165,-0.03352452738401537,-0.02774659288733651,0.04306363839213895,-0.0018285577614060326,0.003048404440134286,-0.004975287362884986,0.01594250161450606,0.0769577222231341,-0.0010590818681896937,-0.0474446529877622,-0.007022815693199427,0.04849662473554447,-0.027708350552211318,0.011151743732927606,-0.002628560295731589,0.008711938038676221,0.08464350536525199,-0.05384573384498295,-0.03275233120735355,0.07597625558969602,0.021392382654493256,-0.0018239578174199548,-0.0029457828203694495,5,2,30,276,34,8.117647058823529,0.9795,1,1
0.29197483597045903,0.06923641309031621,0.055570770744851124,-0.2510597024965799,0.13999072706580187,0.029789955310603584,-0.03489612202102526,-0.08318938251782723,-0.06978293827852025,0.002035333154182164,-0.0679087319348541,-0.035415429855993885,-0.03868698028500629,0.023039257889000537,-0.007912464483077284,-0.005406718641962785,0.04038582915631913,-0.09936283911576281,0.05202442743187167,-0.025266376505535704,-0.023222944479566566,0.06415687320809192,-0.010246539544084322,-0.009045323838172572,0.06095086416048207,0.0657704033621115,-0.06397964770278673,0.11954905625755025,-0.06837914394464706,-0.031065162742506616,-0.0494724759529381,0.03107802903484925,0.0014474921790703908,-0.014080162597237355,0.04732692802644009,-0.030359813074201773,0.01338309023464701,-0.0480163867839927,-0.01565441514709973,-0.007585369983269859,-0.029104559452378827,0.023742247077488645,0.015818317488670977,-0.035722030087683085,0.0003564390435978283,-0.010291409488304034,-0.004133661893990863,0.04355748356485457,0.014156949708002688,-0.007508042189294517,0.015398397295150692,0.004695327743011124,-0.04375505478588386,-0.013156091213497157,-0.04726449373715789,0.03447046696827422,-0.04124309407982967,-0.04330673429467851,-0.08584872546029605,-0.02218619830511677,0.004970430037755035,-0.048729170800558386,-0.02369229379604949,0.02878609443909075,0.06897130128334407,0.012588544301845162,-0.016588874116998654,0.026769316410917576,-0.0465587936157369,-0.037394396832880546,0.02504091890478321,-0.005934231483000234,0.03146060284222386,-0.045626428622727234,-0.024833729854172783,0.014957831719536635,-0.027032094601197838,-0.02479735412891642,0.02673033098584376,0.05373375172521012,-0.01619807277291914,-0.009597809995970832,0.009785743354169589,4,1,42,1388,129,10.75968992248062,0.9845,1,1
0.1050604184231192,0.04135926668560548,-0.006867806676820356,-0.09397544296472306,-0.028452814322837056,-0.05780795115703934,-0.00874080298030627,0.33786275531488774,-0.10887661319702421,0.07688411471140354,0.032277048099321186,0.026168129325874753,-0.04037755721942897,-0.09781000381047349,0.013627623913001138,0.10087758319928769,-0.0012566310122122696,-0.031991887773768914,-0.11555130551068123,-0.003350463165505431,0.007394248183779683,0.009415554142590541,0.00027480259864271807,-0.039401012534680174,0.0014144851060486248,0.01483993885803364,0.03029493039986173,-0.060159276114197996,0.00038857182005356053,-0.010997595099700658,0.05945081797314494,0.01039519777223814,0.02115054194376892,-0.00329382502222052,0.01544161530649504,-0.01596528896725715,-0.02347726723778055,0.0309960420494895,-0.028820685091186175,0.01342754119173523,0.03561690092768385,0.015014254750680606,-0.015686497934699548,-0.0065735999474360665,0.02313598184714776,-0.0355731660197997,0.0053827397662009665,0.0037278742049642304,0.016113092814432108,0.049403762558867,0.051193600462712145,0.013388490385514254,0.0009054216859877475,0.04042751986535831,0.014423305528497956,0.04157742849000407,0.0039810808841112145,-0.02912456618136045,-0.0018971643101066155,-0.009192471609070843,-0.021590620657643708,-0.020437003538183687,0.002408688991689064,-0.0036096814991000655,0.010527772529259606,-0.04547053389967473,-0.0157437819677754,-0.04526735582109261,-0.011039690934903812,0.054214310405125685,-0.01086435924133433,0.05302498980127326,-0.019534173611013766,0.03835359427181674,0.031340698350272006,0.018333365424496276,0.024606512259355645,-0.008483904008641326,0.021088455996999066,-0.020481618204505756,-0.03667078468878946,0.0019804081225674886,0.03414755319047273,5,2,30,174,19,9.157894736842104,0.872,1,1
0.17014225724318796,-0.013962367093485962,0.10055808195137957,-0.00030994832294842234,0.11918104334296938,0.07550996101449618,0.03157259405663539,-0.03265183056501182,-0.02254309627296783,-0.011418974967094198,0.012263505046564826,-0.08696659983096844,0.0022075870649900875,0.012291509818899617,0.06685525520408386,-0.07821078926936764,-0.08898294461679689,0.01423180715840417,-0.08282924567839323,0.0630224864623684,-0.08684357476471412,0.04191316577227298,0.006392711708192032,0.035410315096030404,-0.04004746441151843,0.03089755693480708,0.12302203894668161,0.022105422628043547,0.017517084403138154,0.11879677168723293,0.13373636014604254,-0.0840524045755054,-0.013730131851196047,0.09764116864161389,0.09081835888154272,-0.07237408616947613,-0.09836722854686228,-0.008733328779179888,-0.050369431155066084,0.02379442504762767,0.026567306483139555,0.03863376162772443,0.001009270317658401,0.003196869892457937,-0.09348477141074953,-0.01870612770411973,0.01860501821528416,0.006539697862286224,-0.021261031184000648,-0.03340732547072134,0.045280807410593,-0.08987950003743886,0.038791938735084075,0.04508923065452185,0.02873853763235524,-0.041189360492360445,-0.06533335664029583,-0.026509231914839802,0.007155536039688855,-0.07936419185443551,-0.0077959741905784495,0.016865225657374357,-0.013307824655866149,-0.019147114164604195,0.021873367190021812,0.030531363714681688,-0.016319281075110076,0.019890362058002608,-0.024903322473664165,-0.03026524195870285,0.04424085531483539,-0.04538077473671259,-0.04717779257323171,-0.004445144969930854,0.016084774825936142,0.0560650892186074,0.024072896526607386,0.0005188802831639829,0.0051598782021905956,-0.03222178564330164,0.020250014532029768,0.00020509249210254278,-0.05743673084006338,5,2,11,107,12,8.916666666666666,0.7836,1,0
0.2245506066051872,-0.12759944001733792,-0.048325169276159,0.024719220828957784,-0.10432415731163011,-0.028037123926144217,-0.01819258216617329,0.01571032143394732,0.12277120452153761,-0.04728216031798266,0.010023645478423663,0.01341999690806317,-0.08209784071859545,0.01643500286551227,0.04980728682636818,0.06406179080544636,0.009621091033962708,0.05858676367066404,0.08823544075852718,-0.0012733870385218437,-0.053920107403521364,0.021811605164103975,0.00516049836759682,0.0003606142421778021,-0.06929739144411365,0.003438297255746972,-0.053717596426053116,-0.027750420380815474,-0.04085742676100545,-0.012119714291174487,-0.015583406189731535,-0.007024863596888659,0.04106799085598694,0.029175537503945758,-0.03996863275399528,-0.06640794517315471,0.032022559542726946,0.026059848194949702,-0.012169995668676332,-0.01200420151258763,0.06746347755161602,-0.05480676259996308,0.059317427796200445,-0.05352266362964373,-0.014227619572214318,-0.014568306320141982,-0.05299542131316113,0.017745387231858503,-0.02693990328616238,-0.02073302310273288,-0.056732282627399364,-0.03166398242654846,0.07355936876001865,0.06028098725419398,0.0020340864659131657,-0.01931197432892827,0.002048623653471179,-0.035141573606867205,0.03459310645304645,0.04879592116751497,-0.0014721279115889434,-0.036120841637493906,-0.015083746616916624,-0.004665566848069597,-0.02258955512991722,-0.03396104473939349,0.017209141304795412,-0.10812231430997675,0.024117797928913796,-0.00407729830040842,0.026473291305565437,-0.010955405272131347,-0.011444375998180318,-0.04950573734637894,0.06073093236145277,-0.02472233724952233,-0.013699581622537507,0.035498420372210654,0.05895474637039119,-0.009414926963582563,-0.0015378012319342904,-0.06393465953455017,-0.07445696268384823,4,1,41,427,43,9.930232558139537,0.9872,1,1
0.26996877000039315,0.13696103286597697,-0.0970990193829899,-0.11094668683522908,0.033211914227604715,0.12602890827757215,-0.0587545217899774,-0.0865398526618489,-0.06429520713459111,0.009331013008018309,-0.076234968111992,-0.06872703628135005,-0.023982662693554382,0.04289371525520559,0.08241247324947783,0.04471667666404537,-0.02266963170067016,-0.03625803294035962,-0.0285138374678476,-0.028616627594174333,-0.07360355178924168,0.01678994501478481,0.02268002958310468,0.014228407446076338,0.004848988004264587,0.04635144735942981,-0.001414335909859931,0.0911058139370707,-0.030074239750632902,-0.008889991488694989,-0.008605202790532712,-0.006492727441258631,0.062175623158180045,-0.037531504232317416,-0.06820494838090511,0.002612523439901093,-0.004086229289016702,0.055433825128150344,0.01965312077121961,0.0009702664336753192,-0.07907764675930068,0.011994267524131021,-0.059074145007510126,0.02364599139092233,-0.01916231255038621,0.005138216325165405,0.002599724683267937,-0.027870694811598637,0.05514567789312305,-0.004379240713218527,0.1093992023836193,-0.0021080024577295026,-0.04241235274587322,0.005669202371135689,0.01616385103441221,0.06195477137649658,0.0009599274267910881,-0.043007161105759514,-0.02835414855670847,0.0896175304897962,-0.0025381616597810056,-0.010116229907972861,0.018023081565244195,-0.05548055904965998,0.013443426769251343,-0.017742932114399694,-0.04535474173611557,-0.007266054878836314,-0.04689347870872756,0.03583574955640026,0.019870828208340567,-0.08920292320212313,0.001562042282362345,0.02071787122038942,0.00804064840945999,0.007289876631876113,-0.026189780896529825,0.040532637684850326,0.0209252685663268,0.022958379019132124,0.055689391878645626,0.016209799256623428,-0.05883461629541011,5,2,39,1130,99,11.414141414141412,0.9868,1,1
0.15446293858475507,0.050219502779373835,0.11301181516213339,-0.04498084909581052,0.06571559498823738,0.046153889780421696,0.05095597589447807,0.052040214412388784,0.014733742720219219,0.0029141316343763678,0.031164830339750895,-0.023103257676580828,-0.04515463735638174,-0.014988875294338322,0.046878571416790665,-0.03577226524991202,0.032597458047647423,0.06534199771521979,-0.020717698463305376,0.027151009242230992,0.026343924302274953,-0.0120044634973748,0.001874460859706258,-0.009776110619548185,-0.028919192922487964,0.013799034191101052,-0.07555948240757505,-0.014900090441155964,0.019654760105900112,0.025246247805841872,0.04188666071206223,0.03009865892312026,0.012981636359773188,0.0009438688169737747,-0.046161646329035494,-0.041004447192520305,0.016291855313281995,-0.007716753974471838,-0.02985804191071766,0.05193703570987508,0.02556555243804531,-0.034810753761139186,-0.010611588075390022,0.0022421640461179233,0.02216984276156885,-0.02680117634199257,0.04758102501338439,0.05544976808609059,0.017818026870014724,0.048450286894564425,-0.011838612364011264,-0.044766668303629825,-0.034784971851431624,-0.03423571052667662,-0.08517085312937901,0.006136207245045939,0.015659344181731483,-0.01285554467318706,0.08750341254495146,-0.039348410548668014,0.0001462401020652128,-0.027794953084908765,0.02148957022187427,-0.06209894969473484,0.07173827079952252,-0.11881982305145725,-0.032698285908748195,0.06972366501734766,0.025246844711352242,-0.024940722290007423,0.029672596336480502,0.010920246766417868,-0.03103168542407765,-0.03440082148429555,0.0026016758965092777,0.10460736654989941,-0.02768148605789251,0.07036878024974691,-0.024639666860538662,0.11835674424151679,0.03002999589332982,0.07585563818917714,0.004616494837155164,5,2,62,272,31,8.774193548387096,0.0276,0,0
0.2591455235098413,-0.05965283851726554,-0.10040809452470974,-0.012682461379989286,-0.028561665195926938,-0.03702187072216752,-0.009235136487113306,0.012369779070462146,-0.02975867653746871,-0.06256085737334392,-0.006005192120815394,-0.0831312663392384,0.005316029490827397,0.017347002687884222,-0.050333707748949706,-0.014044523050090992,-0.05477648268147535,0.07927070580108353,0.02377456579299819,-0.0640361928663517,0.013416639786366074,-0.006504752725282349,-0.01788712709118561,0.01946136899502849,-0.0067543000030470795,0.012766072134596941,-0.0106671100561885,-0.019218656377923457,0.006074136884669014,0.026576453303674252,0.032229869337401504,0.015815977849488225,-0.0128195101271477,0.0032670042334481493,-0.050513562804189324,-0.04685473083450501,0.024562282139316337,0.028333340361930474,-0.05300952564741042,0.011444848552569204,-0.047476253016901275,-0.07683359494820306,0.009286864214583228,-0.01607627281175848,-0.043504552451537976,-0.002699334702640418,-0.05708150920214381,0.020830396946100213,-0.08703310629893407,0.013908629802105062,0.020588802575376312,-0.062456147006533944,-0.02377262632602757,0.03162922259264536,-0.034165352138262925,-0.04133250165091356,-0.041991658054208826,0.001147107616126148,0.042712425091890716,-0.03669795551417935,0.03895956590351768,-0.028052455901087688,0.0003632525417505521,0.01964025012388724,0.0236061356003527,-0.004461842614649141,-0.028662546808396597,0.007977813019239801,-0.06037269712414786,-0.02499627076212343,-0.008295529022620752,0.025839989711731036,-0.012988286589734468,-0.03361964494894576,-0.06107792349279032,-0.007760485823014214,0.05311193851728834,-0.010136057296275888,0.07691900893517158,-0.0017925875200383353,-0.028043528149089152,0.02917734199895647,-0.013754742800230601,5,2,26,1018,86,11.83720930232558,0.9922,1,1
0.12347760737541479,0.09742199149922133,-0.023825824000305727,-0.09472024244619359,0.03136865088724555,0.06468027337557346,-0.059424556278944995,-0.044121467617881875,-0.0015377321926230306,0.0024887332022007604,-0.017561056052177927,-0.002147408055627027,-0.0031288595487088105,0.027339686363141765,0.003669900751082346,0.029842623874058824,-0.044313831239951966,0.05848525885214445,0.004049254231612031,0.03647206901538776,-0.07708888542806709,0.030756617333789267,0.013690831807387139,-0.04894368332728755,0.021018786276427046,-0.012312988610855809,-0.007409348159087863,0.024493710775963157,0.021949273794942603,0.009433049494527695,0.05104220232928503,-0.012040209985848984,0.0482471349197281,0.022088931313302657,-0.019544703495460315,0.01723420987144836,0.0489470746907533,0.025501592004178883,0.005700132321987266,0.0700766128613941,-0.01768977642494661,-0.030005889171914154,-0.012023609688283766,0.0302169346719403,0.0410574918031351,-0.08401489073779435,0.00276370744315571,-0.05344770615527028,0.004804729779700734,-0.041386846699479195,-0.010227032657754265,0.016498681879698586,-0.04009352204492474,-0.011624518315033337,-0.028192265353489402,0.052525167227283225,-0.0195647240428903,-0.008579239687949606,-0.03916735414377688,0.07921756074698505,0.0436883546999533,0.0395117431197837,0.018363190918373445,-0.06243797115702977,0.06109274249702795,0.0665470161598848,-0.03945451928266976,0.04281977323231027,-0.012996064218218637,0.021679845814546267,-0.0030517249804803324,0.08660668216263617,-0.04700544423873412,0.12415852688668022,-0.03514555527403233,0.06857703527129298,-0.06230420656169533,-0.0012896712732849889,-0.005328935351487331,0.04047652634346489,-0.070690912577027,-0.05407382588686132,-0.030323799816081718,5,2,40,1335,118,11.313559322033898,0.8686,1,1
0.14918010315795247,0.012235688839439086,-0.03567188530505393,0.07531305603329518,-0.015191894320628355,-0.062234164324648844,-0.02815565268586299,-0.040417566824844944,-0.06562742057797928,-0.0378806515005823,-0.0301442849933352,-0.1013243360616788,0.13863011588607893,0.06236354631300556,0.09863858881434345,-0.008293533572204255,0.05357903706522237,0.07541185424679128,-0.08417170929265859,-0.0007995450217208188,0.02448102773219102,0.050194157436459975,-0.04590559480329186,-0.027123496515981744,0.01924439084539447,0.07776763044901222,0.008190128829536097,-0.0491904249771143,0.003458126631480934,-0.046729361766422624,-0.07873632702911476,-0.004937750347422072,-0.005524916972935388,0.09376049045983835,-0.008639175588598343,-0.023303228878229162,-0.034531576357806786,0.04295912520110691,0.005810860389886296,-0.023237599825983318,0.19103278610058477,-0.07134913931361453,-0.042880243728704096,-0.026467876686233887,-0.008776423835277913,-0.0517069147676676,-0.032802569060044764,0.024917461911139895,0.05397531281871367,0.02142351813604506,-0.03564750219923363,0.03488722015125395,-0.02630493972571628,-0.03656226361056704,0.051009713230877746,-0.02276718796891453,-0.03964976168791285,0.006191243789180587,-0.009913434484696802,0.017268972889768794,0.056323460104126644,-0.027482147308874626,-0.009938009118084982,-0.025036913351239275,-0.001567153081357334,0.03196143838963793,-0.01325798357920384,-0.0332291434559311,-0.011874402145383812,-0.0412320224045324,0.050121472342756754,0.06954416046768541,0.004865314250511744,0.013046965631569946,0.010251727848051397,0.007170878916421282,-0.054458449134286914,0.01764965436078096,-0.0038335807916346143,0.004891784986667219,0.027877744760401967,0.044775229914042224,-0.02563188321724341,5,2,23,248,20,12.4,0.9227,1,1
0.23825063935964882,0.12911390790390845,0.09391635550451381,0.12498614538830875,0.20697349252422365,0.2820504400290892,-0.008604514142450243,0.04373115443129844,0.14325256611955378,-0.05711707157173303,0.006590902121530882,-0.02978667987383824,-0.02890634776924359,-0.06126645967443119,0.10660869254456017,-0.014573739938298648,0.15716538093059676,0.05546784247333215,-0.006676820768869633,-0.07993257339238224,0.04125981055306299,-0.0478817625604405,0.16076407117950423,-0.03652170860225668,0.046387291098480096,0.031916349419452913,-0.05091471038927818,-0.022716416867893878,0.03723281143567522,0.05070609257914555,0.10252530606346139,0.10829771429916704,0.019750021969541197,0.0014667659365104873,-0.016872287510055203,-0.10101080224765506,0.0019568308990197424,-0.041524655496778466,0.03640526860104936,0.035495882460695426,0.038847598622096316,0.02580720774923831,-0.021504121912814644,0.03366682070963818,0.002608682746126513,-0.0300893221655128,0.002556670018260959,0.006067423995838444,0.11284428342870273,-0.04158357324437739,-0.046797113705831554,-0.01786404725749438,0.02817261306349743,0.02211566633306237,0.012934154242761571,0.038153445421383894,-0.02475670399298771,-0.017716427539554203,-0.058242064175451067,0.07463622752010483,-0.009817305522988769,-0.014308869196705447,0.0012535867748651418,-0.03717031751024817,0.05053816313389249,-0.02242479119401111,-0.02963519271813998,0.06880488576743476,0.05568516190500987,0.1371375738362128,-0.04850265762241528,0.10180020662581137,-0.02321518298470718,0.13113989700373282,-0.015703103953167572,0.03394474291072227,-0.026419545163738203,-0.045078297885648294,-0.020609524472506136,0.06954523021452347,-0.06154746014473124,0.042577017934149086,-0.05876006439835432,5,2,14,58,8,7.25,0.8313,1,0
